68694,146460,16964,5284,1014797,250439.8,68694.0,4.658825978970289,2.145545338054053,385408.2457023461,148539515855.36,58.333333333333336,64.7887323943662,33.33333333333333,33.33333333333333,50.363196125908,48.03038570405484,50.363196125908,-2.6010373788874626,-0.07553336307843495,12.840884820635171,164.88832297681876,22234,307244,12755,6482,4544,70651.8,12755.0,4.9451094306478085,2.221053803467856,118456.90892539785,14032039272.16,50.0,48.134328358208954,50.0,100.0,66.66666666666666,62.96019900497513,50.0,2.5444358831158986,1.68552009511036,19.70494718191333,388.284943441994,0
14943,15511,228458,185066,3542,89504.0,15511.0,-2.793943675734999,0.6902458489710164,96813.3071163257,9372816434.8,25.0,66.66666666666666,52.94117647058824,57.89473684210527,0.0,40.50051599587203,52.94117647058824,-0.7044423867483509,-0.9037471140478128,24.586802089298224,604.5108369783196,20536,4884,139102,36977,951833,230666.4,36977.0,4.652895221267454,2.1470685753561836,363624.35703049373,132222673025.84,66.66666666666666,100.0,50.0,56.52173913043478,47.199999999999996,64.07768115942028,56.52173913043478,2.5993458616998257,1.622981543208799,19.16896097826764,367.4490649863475,0
46295,17411,216010,73957,6521,72038.8,46295.0,3.12888287315116,1.7322587809291055,75724.37891300264,5734181561.76,66.66666666666666,100.0,51.470588235294116,48.05194805194805,100.0,73.23784059078176,66.66666666666666,-3.042782250035705,0.29851021051768933,22.732132048336112,516.7498274629897,52877,7863,28774,297,951833,208328.8,28774.0,4.951440972363651,2.2226904701509156,372200.8733264337,138533490104.95996,50.98039215686274,0.0,52.63157894736842,0.0,47.199999999999996,30.16239422084623,47.199999999999996,-3.302124849090421,-0.5857191348793516,24.69037610605353,609.6146722583792,1
3754,208989,10013,36902,36761,59283.8,36761.0,4.3820483965430075,2.060363248572943,76067.1266958336,5786207763.760001,50.0,56.41025641025641,30.0,59.523809523809526,53.57142857142857,49.9010989010989,53.57142857142857,3.2930948889289384,-1.7487321024455522,10.435521357316418,108.90010599900711,1236387,38871,258189,11369,951833,499329.8,258189.0,-2.3978974873657117,0.6278588782626183,501256.30097601766,251257879268.16,51.61987041036718,30.357142857142854,33.33333333333333,61.53846153846154,47.199999999999996,44.80976162786098,47.199999999999996,-1.7440277361198646,0.0918597593010675,11.597644739646837,134.50536350705795,1
33087,62979,14620,93022,109698,62681.2,62979.0,-2.067351331389382,-0.03365837611870057,35544.13574923436,1263385586.16,40.0,61.29032258064516,66.66666666666666,52.83018867924528,61.48148148148148,56.45373188160771,61.29032258064516,0.9644494926762341,-1.167049132877107,9.34698101767768,87.36605414482688,18740,42350,26985,141793,411350,128243.6,42350.0,3.128598847704784,1.8017940935913033,148293.54198291982,21990974593.840004,44.44444444444444,56.52173913043478,50.0,47.368421052631575,50.0,49.666920925502154,50.0,1.3659934861888896,0.7841225533603521,3.9941902364108657,15.953555644639888,1
200593,29309,41753,185064,225854,136514.6,185064.0,-3.097772839848605,-0.5070181056374562,83567.23698340158,6983483097.040001,52.57142857142857,53.84615384615385,55.00000000000001,55.84415584415584,44.10480349344978,52.27330835103761,53.84615384615385,3.6824578144861677,-1.8720808147363446,4.230200690118128,17.89459787867589,21260,60311,95585,10423,121957,61907.2,60311.0,-2.1225824425682482,0.19802740641157174,42533.606159835545,1809107652.9600003,45.45454545454545,100.0,59.199999999999996,100.0,44.871794871794876,69.90526806526806,59.199999999999996,-3.156342320292854,0.4331879472475885,25.10179739027004,630.1002322221677,0
505119,13448,229379,249331,22565,203968.4,229379.0,0.0412357195463251,0.7390262067906412,180333.22727617336,32520072859.839996,51.8840579710145,57.89473684210527,63.63636363636363,54.68164794007491,50.0,55.619361277911665,54.68164794007491,-0.02829504058399479,0.7929660562999888,4.813702920698797,23.17173580874413,1065,450,3609,79394,105123,37928.2,3609.0,-2.48573648495469,0.7518574762684254,45112.90767574176,2035174438.9599998,0.0,0.0,50.0,36.84210526315789,61.016949152542374,29.571810883140053,36.84210526315789,-2.7834990743889048,-0.21498721093458462,25.3296222220725,641.5897619129091,1
24416,154816,180490,118032,88356,113222.0,118032.0,-0.12505645114767683,-0.6292173849095408,54374.63443923095,2956600870.4,100.0,58.06451612903226,61.44578313253012,63.63636363636363,60.526315789473685,68.73459573747995,61.44578313253012,4.74607279090136,2.164067183991327,15.734489009822902,247.57414440023769,170912,76995,920,2364,40792,58396.6,40792.0,1.2854104822146697,1.2716785309237522,62862.94531948053,3951749894.2399993,46.25,62.0253164556962,0.0,16.666666666666664,46.666666666666664,34.32172995780591,46.25,-1.4971678210280146,-0.5454165413887255,22.591379774161897,510.3704401004112,1
2469,57316,10779,1851,69405,28364.0,10779.0,-2.8213909201546814,0.6350807267362722,29001.049649969566,841060880.8,33.33333333333333,58.333333333333336,100.0,100.0,40.0,66.33333333333333,58.333333333333336,-2.9877100030033255,0.2730362586067068,28.682166352398607,822.6666666666667,26664,562048,76234,84060,4702,150741.6,76234.0,4.59898297398171,2.121578654544737,207794.89334783953,43178717701.44001,42.857142857142854,49.09090909090909,54.54545454545454,55.55555555555556,0.0,40.40981240981241,49.09090909090909,4.034857324268948,-1.9823732359604764,20.70513810108483,428.7027437849948,1
14484,12840,180490,24048,309255,108223.4,24048.0,-0.4950230787855987,1.1040163615259848,118833.27122249897,14121346349.440002,100.0,60.0,61.44578313253012,44.44444444444444,50.0,63.17804551539491,60.0,3.109910614762919,1.6596109743197256,19.46055359448274,378.71314620373505,2592,22151,91894,314752,25272,91332.2,25272.0,3.5845251656441848,1.8926506373518368,115707.85125029329,13388306840.96,0.0,0.0,43.75,41.17647058823529,60.0,28.98529411764706,41.17647058823529,-2.6833770321298136,-0.2795207671140917,24.530910519877896,601.765570934256,1
45005,11457,102116,93413,85808,67559.8,85808.0,-0.9040957983091453,-0.9191729510683296,34210.40450740096,1170351776.56,66.66666666666666,62.5,54.310344827586206,55.42168674698795,48.38709677419355,57.45715900308687,55.42168674698795,-1.0983468063312654,0.1387755523013364,6.427392820143487,41.31137846443204,27860,110535,38456,105290,11627,58753.6,38456.0,-2.969552902745083,0.41790353967814886,41071.33653827204,1686854685.0399997,62.5,50.505050505050505,0,58.139534883720934,66.66666666666666,47.56225041108762,58.139534883720934,4.039712192809937,-1.977846637756217,24.375486730002034,594.1643533245053,0
128679,138821,272139,67512,16228,124675.8,128679.0,1.0903077034098425,0.8186857434668592,86011.781754362,7398026600.56,42.857142857142854,51.66666666666667,51.13122171945701,52.52525252525253,64.28571428571429,52.49319961084667,51.66666666666667,2.174452935129448,0.689022344497139,6.847717283757269,46.891231998268026,273710,6420,171587,11999,5165,93776.2,11999.0,-1.1954837754395435,0.9803090155174795,110092.01048468503,12120250772.56,50.409836065573764,0.0,48.484848484848484,50.0,33.33333333333333,36.44560357675111,48.484848484848484,2.7177538476497887,-1.721458002573713,19.295766973610448,372.32662309987563,1
35351,480223,92121,103845,23344,146976.8,92121.0,4.339042544259328,2.0495153754215374,169509.83997443924,28733585848.159996,41.66666666666667,49.602122015915114,50.0,51.35135135135135,64.28571428571429,51.38117086392948,50.0,2.3619738250494287,0.9405388439160022,7.293454184207723,53.19447393713715,33453,3426,9990,76245,139181,52459.0,33453.0,0.24721161152889826,1.0871069805822071,50310.15437463892,2531111633.2,33.33333333333333,50.0,41.66666666666667,0.0,59.35828877005348,36.8716577540107,41.66666666666667,1.9331283409133917,-1.2865108768389986,20.36189058160756,414.60658805735875,1
36217,181,68890,33026,32303,34123.4,33026.0,1.9308388329483357,0.08438215104284975,21770.18280676577,473940859.43999994,60.0,0.0,52.083333333333336,60.0,42.30769230769231,42.878205128205124,52.083333333333336,3.299951500924422,-1.8029945780649779,22.404964023319902,501.98241288625906,59127,68828,35904,111640,337290,122557.8,68828.0,4.000601733634591,1.9726618458446994,110134.78553554277,12129670984.960001,48.64864864864865,100.0,57.14285714285714,66.66666666666666,53.57142857142857,65.2059202059202,57.14285714285714,2.9826277168681017,1.7067730908201415,18.36997219329739,337.4558783825193,0
626491,261021,122036,9359,5650,204911.4,122036.0,1.8264927544524756,1.4395527992795878,230517.60234272783,53138364989.84,61.1764705882353,49.31506849315068,31.57894736842105,0.0,0.0,28.414097289961404,31.57894736842105,-2.6138873030246055,-0.02947876424448408,25.039815602347822,626.9923653995814,36217,4547,52719,49058,508655,130239.2,49058.0,4.846870251939521,2.190630729813957,189966.83371830988,36087397912.96,60.0,100.0,50.0,100.0,45.588235294117645,71.11764705882352,60.0,-3.136271826116005,0.4454010322678881,24.04033519448046,577.9377162629759,0
36217,17598,36025,714177,8921,162587.6,36025.0,4.970704427081367,2.227830096147911,275997.78786041023,76174778903.84001,60.0,50.0,48.148148148148145,51.26903553299492,100.0,61.88343673622861,51.26903553299492,4.085689113059916,2.010308220833264,19.488250117162764,379.79189262909443,113607,33082,15502,49423,52014,52725.6,49423.0,2.4914548062043647,1.3643165582057033,33134.35022812429,1097885165.0400002,56.57894736842105,0.0,60.0,66.66666666666666,75.0,51.649122807017534,60.0,3.9726154434167755,-1.9204463920216757,26.579925869313875,706.4924592182209,1
33485,33762,7782,106692,8123,37968.8,33485.0,3.112473752951172,1.6948179300848398,36228.978784393024,1312538903.76,66.66666666666666,48.837209302325576,14.285714285714285,60.526315789473685,38.46153846153847,45.755488901143735,48.837209302325576,0.3763722210120606,-0.9042932426074531,18.48512975609702,341.7000220997435,16460,155320,67810,166911,157681,112836.4,155320.0,-1.482605891879738,-0.9088229861859796,60092.834776202726,3611148791.44,60.0,54.83870967741935,41.66666666666667,54.41176470588235,54.761904761904766,53.13580916237463,54.761904761904766,3.3174012658353833,-1.5447037743008196,6.096400004168906,37.166093010830636,0
41719,35521,107864,822708,36624,208887.2,41719.0,4.838831598748266,2.1940540109154796,308109.4993403482,94931463583.76001,39.285714285714285,50.0,43.63636363636363,49.65325936199723,60.0,48.51506745681503,49.65325936199723,0.4478724775781173,0.5386481075978021,6.991235826618006,48.877378383387146,1141,2637234,33483,106692,8123,557334.6,33483.0,4.973844698462663,2.2289248551190495,1040621.4939288155,1082893093626.6396,0,48.983050847457626,33.33333333333333,60.526315789473685,38.46153846153847,36.26084768636061,38.46153846153847,1.7262711018834231,-1.1022684127047924,20.39083054043656,415.7859701288004,1
18267,13282,316181,76516,1623,85173.8,18267.0,3.990953338609062,1.9901041521357545,118376.49338175211,14012994185.36,66.66666666666666,42.10526315789473,56.36363636363636,42.857142857142854,0.0,41.598541809068124,42.857142857142854,2.336874737782236,-1.3493745842832756,22.70990279523825,515.7396849691701,11505,61411,94139,75377,65800,61646.4,65800.0,2.481586057825976,-1.2800936587870255,27480.051787433007,755153246.24,80.0,63.63636363636363,78.94736842105263,58.82352941176471,51.08695652173913,66.49884359818402,63.63636363636363,-2.310911283046013,0.05201519964999846,11.33029123280628,128.37549942020684,0
76209,1211,3494,8150,98888,37590.4,8150.0,-2.540474680758861,0.7296040174201187,41476.63057964086,1720310884.2399998,50.0,100.0,20.0,57.14285714285714,70.0,59.42857142857142,57.14285714285714,0.8701982189085542,0.09752982458469907,26.101841361271422,681.3061224489795,50529,4900,48052,68493,3833,35161.4,48052.0,-2.636135159986589,-0.2620346284906928,26117.225094561636,682109446.64,47.5,0.0,43.75,75.0,33.33333333333333,39.916666666666664,43.75,1.3939319730040047,-0.42269128592880184,24.24756574265641,587.9444444444446,1
6165,33792,25926,7272,5712,15773.4,7272.0,-2.1780719082376025,0.7986820700808219,11777.709074348882,138714431.04,50.0,40.0,0.0,50.0,66.66666666666666,41.33333333333333,50.0,2.6752458442308242,-1.4129896692468094,22.370615647416688,500.44444444444434,27504,26904,50868,47680,5778,31746.8,27504.0,-0.6667619205859348,-0.45542269122486717,16342.091596855038,267063957.76000005,71.42857142857143,100.0,50.0,33.33333333333333,100.0,70.95238095238095,71.42857142857143,-2.2299704407330965,-0.2121722345247232,26.615597357108804,708.3900226757371,0
2332,80517,182981,5215,7461,55701.2,7461.0,1.3935030874612409,1.4604131493045212,70057.42817546187,4908043242.559999,100.0,61.702127659574465,56.00000000000001,100.0,100.0,83.54042553191489,100.0,-3.1230104148145257,-0.6446517526799137,20.239264153873457,409.627813490267,17911,3830,26191,24128,136769,41765.8,24128.0,4.513999601881544,2.084523951349946,48140.31740402217,2317490159.7599998,25.0,0.0,50.0,58.333333333333336,33.33333333333333,33.333333333333336,33.33333333333333,-0.13333333333333153,-0.6085806194501847,20.412414523193153,416.6666666666667,1
35887,5465,107657,57481,107317,62761.4,57481.0,-2.0183504826383407,-0.13290047347270267,40084.43549109803,1606761968.6399999,66.66666666666666,66.66666666666666,63.63636363636363,50.0,75.0,64.39393939393939,66.66666666666666,2.181568287037038,-0.9794560185185174,8.131156281817416,66.11570247933882,14377,59614,14205,218,137134,45109.6,14377.0,1.7886955414719843,1.493792515397038,50187.071182128166,2518742113.8399997,0.0,39.130434782608695,75.0,0.0,62.5,35.326086956521735,39.130434782608695,-2.7223596213920347,-0.05574170225316128,31.057298105203277,964.555765595463,1
7185,29789,14804,59363,99336,42095.4,29789.0,-0.03806634463202263,0.9938497283311292,33733.24864640226,1137932064.24,45.45454545454545,50.0,71.42857142857143,50.0,0.0,43.37662337662338,50.0,2.926676895898952,-1.3548179425223277,23.496805063747374,552.0998482037443,502366,52487,20611,340662,71888,197602.8,71888.0,-1.4940462742424938,0.8898114444331591,190544.19245665823,36307089278.96001,55.24861878453039,66.66666666666666,52.63157894736842,53.21100917431193,46.26865671641791,54.805306057859056,53.21100917431193,2.2892902108089412,1.0473098960247678,6.648754105068092,44.205931149659804,0
145634,245654,9766,92013,34925,105598.4,92013.0,-0.15409839780982892,0.7826191099487467,84358.23825709021,7116312361.839999,47.368421052631575,60.47904191616767,29.411764705882355,52.63157894736842,33.33333333333333,44.64482799107667,47.368421052631575,-2.0990956420003863,-0.09030329259371858,11.678395515405478,136.38492181424277,25486,49825,19433,13609,277421,77154.8,25486.0,4.691621271377295,2.155615697881433,100889.05650941533,10178601723.36,51.85185185185185,51.35135135135135,58.82352941176471,60.0,50.76923076923077,54.559192676839736,51.85185185185185,-3.0563506024048963,0.6143635194018774,3.994263478787276,15.954140737973834,0
27575,39646,9391,79028,341757,99479.4,39646.0,4.3015811128896,2.052333822571676,123274.40410174368,15196578706.64,55.00000000000001,53.333333333333336,16.666666666666664,0.0,41.48936170212766,33.297872340425535,41.48936170212766,-1.734249158173713,-0.6751775924022535,21.563153037883037,464.9695689351644,169470,42338,48052,92013,42639,78902.4,48052.0,1.9993534225801124,1.5744407349423866,48945.101305850825,2395622941.84,55.00000000000001,57.89473684210527,66.66666666666666,52.63157894736842,42.5,54.938596491228076,55.00000000000001,1.1565362302941544,-0.18512240156567292,7.82727511748825,61.26623576485069,0
27575,118151,37179,1866,32930,43540.2,32930.0,3.4634635499904434,1.6610237539146564,39271.972812172295,1542287848.56,55.00000000000001,39.285714285714285,16.666666666666664,0.0,47.61904761904761,31.714285714285715,39.285714285714285,-1.4462288486213275,-0.6381097388826268,20.41930081577204,416.94784580498873,2276,110571,9832,92013,100539,63046.2,92013.0,-3.1589402452697906,-0.5490655386159798,46964.157522093374,2205632091.7599998,33.33333333333333,53.84615384615385,0,52.63157894736842,45.45454545454545,37.05312231628021,45.45454545454545,2.3272844049593804,-1.5795152584036727,19.910041854205534,396.4097666362161,0
54678,105002,12836,59676,97859,66010.2,59676.0,-0.5769508106447376,-0.4900691194597567,33258.812127915815,1106148584.1600003,66.66666666666666,41.66666666666667,46.666666666666664,55.55555555555556,64.0,54.91111111111111,55.55555555555556,-2.319148799021929,-0.1691049076644574,9.639527676559698,92.92049382716043,26209,88525,59331,10392,8035,38498.4,26209.0,-1.1068104145404274,0.8195763404391684,31002.179740140855,961135148.64,42.857142857142854,56.56565656565656,0.0,100.0,0,39.884559884559884,42.857142857142854,-0.7440435193327333,0.5314004808427668,37.636465324618726,1416.5035221312278,0
596305,19722,2668,77565,135227,166297.4,77565.0,4.099772624391015,1.9950038244652768,220001.94228833527,48400854610.64,53.893442622950815,28.57142857142857,50.0,0.0,51.61290322580645,36.81555488403717,50.0,1.0254308496275586,-1.375999410494422,20.53190717232198,421.5592121328467,84655,15673,8340,237332,5077,70215.4,15673.0,2.7018174372263077,1.716793847762365,88524.47087805721,7836581944.24,50.0,71.42857142857143,54.54545454545454,55.81395348837209,57.14285714285714,57.78616732105104,55.81395348837209,3.238726024887173,1.5958614434784133,7.232500066579809,52.30905721307695,0
111257,29225,12304,28728,58140,47930.8,29225.0,1.646975852297718,1.3717108822834132,34935.25076709769,1220471746.16,44.91525423728814,50.0,100.0,100.0,50.0,68.98305084745763,50.0,-3.293081095183851,0.5837056665395106,25.3932020118992,644.8147084171216,186989,137129,110176,48147,15949,99678.0,110176.0,-1.4208193264491578,-0.005880997604769291,61322.07682066875,3760397105.6,57.32217573221757,0.0,33.33333333333333,40.0,66.66666666666666,39.46443514644351,40.0,0.7336333092811089,-0.8744204231501916,23.039874908911976,530.8358358183116,1
1540,19004,36226,11795,80177,29748.4,19004.0,1.90234305645998,1.3991268813575644,27635.062993233798,763696706.6400001,0.0,66.66666666666666,66.66666666666666,55.55555555555556,62.5,50.27777777777777,62.5,4.475601586787734,-2.1001469949605536,25.46481474747964,648.4567901234566,56312,23770,2025,83154,12238,35499.8,23770.0,-1.1833348247557371,0.7227120847823498,30011.10537384453,900666445.76,46.03174603174603,53.84615384615385,100.0,60.71428571428571,100.0,72.11843711843713,60.71428571428571,-3.058470458849625,0.42816333071780793,23.234498292499925,539.841910904182,0
152453,174665,21668,19651,3732,74433.8,21668.0,-3.038948777374359,0.6167504222888037,73372.22685839649,5383483674.16,42.30769230769231,40.0,66.66666666666666,100.0,50.0,59.79487179487179,50.0,1.5109705988255344,1.4030453275723898,22.168679744274527,491.45036160420767,10031,391,3698,113328,29043,31298.2,10031.0,3.8521868795329697,1.9513356958355708,42197.8527008188,1780658772.5600007,0.0,0.0,0.0,55.35714285714286,57.49999999999999,22.571428571428573,0.0,-3.3173275749529183,0.6113206292039547,27.652545367580945,764.6632653061224,1
76633,15703,18134,425329,27086,112577.0,27086.0,4.588151098607651,2.131811985338311,157935.7767233251,24943709569.2,57.692307692307686,66.66666666666666,75.0,70.96774193548387,61.53846153846154,66.37303556658395,66.66666666666666,-1.5352181010183394,-0.034511926121549755,6.234584246530051,38.870040727080685,17164,64571,26960,126841,53470,57801.2,53470.0,1.538241550764604,1.2110940711636389,38558.125241769725,1486729022.1599998,33.33333333333333,50.0,50.0,45.09803921568628,33.33333333333333,42.35294117647059,45.09803921568628,-3.1182830384456164,-0.37839253872936734,7.578881603955959,57.43944636678204,1
27141,14126,9658,475831,99837,125318.6,27141.0,4.294847120059481,2.062012402036027,178262.87573199306,31777652864.24,83.33333333333334,50.0,100.0,54.54545454545454,46.3768115942029,66.85111989459816,54.54545454545454,-1.6960651072023474,0.8152927091261747,21.095490294606563,445.0197107698397,20293,5518,18598,250337,46431,68235.4,20293.0,4.574682526786342,2.123710442817982,92013.30560435267,8466448408.24,40.0,66.66666666666666,0.0,38.028169014084504,44.06779661016949,37.752526458184136,40.0,2.2722968102692116,-0.883936998337478,21.476920222434227,461.2581022408043,1
63912,183035,19878,187614,75301,105948.0,75301.0,-2.629891407318887,0.25497868192918327,67418.17252047107,4545209986.0,59.375,41.66666666666667,45.45454545454545,56.896551724137936,50.0,50.67855276907001,50.0,-2.159638922459289,0.023319642048686345,6.682162566877355,44.65129657017696,354505,28239,37568,367203,47094,166921.8,47094.0,-3.3068480538789857,0.6050550781074894,158508.07060765076,25124808447.760002,53.383458646616546,53.125,25.0,37.5,54.54545454545454,44.710782638414216,53.125,-0.5594226223639645,-1.0888067571215732,11.689700363547864,136.64909458953107,1
1596,3761,5737,1888,49667,12529.8,3761.0,4.871259012163856,2.200983469661005,18627.944056175387,347000299.75999993,33.33333333333333,50.0,33.33333333333333,0.0,66.66666666666666,36.666666666666664,33.33333333333333,0.8677685950413201,-0.5516180692881076,22.110831935702663,488.8888888888888,48943,29310,148545,8425,4665,47977.6,29310.0,3.2127683819371287,1.76380013515534,52732.537802006074,2780720543.04,30.76923076923077,47.05882352941176,57.14285714285714,100.0,60.0,58.99418228829993,57.14285714285714,2.1072803841873284,1.1093415234434578,22.912951958338613,525.0033674451332,0
19210,64719,170288,399991,236619,178165.4,170288.0,-0.1514487820596364,0.6866361065162425,134775.64947808636,18164475692.239998,56.52173913043478,53.42465753424658,53.77358490566038,61.81818181818181,50.0,55.107632677704714,53.77358490566038,1.015360540139735,0.8007227336648753,3.9428712174850995,15.546233437672432,13836,2581,12229,216968,31278,55378.4,13836.0,4.736796376462792,2.16533172012477,81323.10283455742,6613447054.640001,35.0,66.66666666666666,33.33333333333333,57.28155339805825,45.83333333333333,47.62297734627831,45.83333333333333,-1.8736118947429525,0.40578027021399393,12.827209385317678,164.53730061478194,1
37853,61811,23570,27018,15146,33079.6,27018.0,1.4499376899392917,1.2113469986726624,16106.322914930024,259413637.83999997,33.33333333333333,50.0,55.172413793103445,9.090909090909092,50.0,39.519331243469175,50.0,1.2366499711491388,-1.374539233269573,16.904811583170762,285.77265466250435,28299,31412,988,390790,123073,114912.4,31412.0,3.297091461657712,1.827242223545775,143963.8929379169,20725602469.84,100.0,80.0,100.0,46.15384615384615,70.58823529411765,79.34841628959275,80.0,-0.328553037233418,-0.7144559689854943,20.159467445337278,406.40412767961345,0
2194,8137,232905,2874,1337,49489.4,2874.0,4.98644625934722,2.2323511973227004,91738.54949060401,8415961462.640001,50.0,100.0,61.53846153846154,33.33333333333333,100.0,68.97435897435898,61.53846153846154,-2.478410628662548,0.1108192200772478,26.872969244254158,722.1564760026299,10623,10456,8115,6679,45598,16294.2,10456.0,4.802363270639868,2.179519632352047,14726.243015786476,216862233.35999998,11.11111111111111,41.66666666666667,0.0,57.14285714285714,43.333333333333336,30.650793650793652,41.66666666666667,-2.1233569742024487,-0.43023303335772345,21.47228932528464,461.05920886873264,1
